Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy 
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.99,20,114.364,110.186,11.370
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.99,21,118.063,117.508,9.760
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.99,22,116.617,101.085,9.840
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.99,23,115.737,94.802,10.120
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.99,24,117.492,116.659,10.110
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.99,25,115.064,146.616,8.930
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,1,106.148,133.497,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,2,114.937,136.987,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,3,116.676,125.549,8.910
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,4,116.586,128.910,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,5,115.038,121.073,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,6,116.692,95.623,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,7,115.570,129.783,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,8,115.320,123.874,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,9,119.151,90.608,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,10,114.741,91.309,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,11,116.696,124.944,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,12,116.137,90.431,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,13,117.766,110.384,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,14,115.973,110.362,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,15,115.249,138.151,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,16,117.081,95.891,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,17,116.199,107.443,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,18,116.644,120.308,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,19,115.398,125.704,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,20,115.400,126.133,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,21,115.315,143.607,8.910
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,22,117.576,128.297,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,23,116.131,132.823,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,24,115.769,129.201,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.95,25,116.851,93.187,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,1,93.248,109.723,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,2,114.803,122.421,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,3,115.173,131.292,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,4,116.086,106.863,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,5,116.190,106.497,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,6,116.765,141.466,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,7,116.924,111.435,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,8,116.472,134.459,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,9,114.310,113.333,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,10,116.682,146.858,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,11,117.463,96.174,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,12,115.989,110.450,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,13,116.737,124.568,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,14,116.264,108.299,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,15,115.811,82.820,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,16,115.569,94.806,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,17,117.787,129.475,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,18,115.661,141.106,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,19,117.762,102.203,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,20,116.333,103.594,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,21,115.359,106.147,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,22,117.237,129.379,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,23,115.353,127.421,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,24,116.701,138.164,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,10,0.9,25,115.871,140.756,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,1,118.406,114.077,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,2,138.409,106.813,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,3,222.509,105.219,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,4,129.253,123.771,9.830
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,5,130.886,116.841,10.000
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,6,129.204,108.869,10.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,7,599.784,138.648,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,8,129.268,108.374,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,9,130.883,139.244,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,10,129.905,135.135,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,11,129.231,124.165,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,12,131.399,129.000,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,13,129.433,147.893,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,14,132.047,99.886,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,15,130.505,153.671,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,16,129.933,186.793,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,17,128.537,149.880,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,18,132.125,122.838,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,19,131.387,93.854,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,20,127.803,128.775,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,21,133.699,147.895,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,22,129.743,154.189,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,23,129.441,83.774,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,24,131.591,119.222,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.99,25,129.484,118.717,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,1,129.999,130.229,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,2,129.967,122.618,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,3,130.096,134.533,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,4,130.494,131.044,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,5,130.805,101.814,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,6,128.905,142.544,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,7,129.958,121.952,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,8,130.169,156.257,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,9,130.492,135.258,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,10,130.980,142.582,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,11,128.710,172.099,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,12,131.510,114.588,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,13,130.810,122.941,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,14,130.954,166.032,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,15,131.194,112.020,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,16,129.124,132.674,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,17,133.411,123.025,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,18,128.627,131.948,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,19,129.827,105.064,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,20,132.451,167.492,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,21,128.839,110.380,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,22,131.227,142.774,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,23,128.468,79.897,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,24,131.008,132.289,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.95,25,129.334,149.020,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,1,100.995,154.134,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,2,129.953,149.968,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,3,128.972,142.801,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,4,131.390,89.066,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,5,129.236,84.873,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,6,128.684,132.555,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,7,130.703,161.684,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,8,129.644,127.185,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,9,131.036,125.510,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,10,129.363,159.124,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,11,129.200,120.073,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,12,130.433,160.739,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,13,131.278,158.918,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,14,129.536,130.334,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,15,130.459,110.210,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,16,130.704,120.047,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,17,129.284,122.526,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,18,130.049,125.244,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,19,130.392,142.826,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,20,131.033,142.643,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,21,129.017,85.603,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,22,131.116,131.849,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,23,129.810,124.179,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,24,132.457,165.484,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.1,20,0.9,25,129.957,152.933,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,1,60.412,67.597,79.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,2,70.891,70.244,78.930
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,3,65.761,74.619,78.640
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,4,63.123,51.158,84.620
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,5,62.119,50.928,82.890
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,6,63.575,38.719,87.690
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,7,58.677,54.593,84.120
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,8,59.604,75.771,82.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,9,60.356,43.127,88.630
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,10,57.617,64.835,84.470
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,11,57.587,49.340,86.720
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,12,61.586,45.115,88.680
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,13,59.976,71.137,81.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,14,55.351,96.092,82.010
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,15,59.490,58.381,85.330
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,16,56.954,72.092,84.060
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,17,58.334,35.987,91.780
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,18,55.469,81.106,85.680
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,19,59.159,46.719,90.150
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,20,55.420,52.392,87.270
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,21,56.109,48.828,89.630
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,22,55.549,44.739,90.110
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,23,54.964,65.395,86.750
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,24,56.701,45.533,90.310
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.99,25,59.837,69.544,86.430
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,1,7.860,8.110,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,2,10.611,12.033,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,3,11.220,14.435,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,4,11.150,13.154,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,5,10.966,14.790,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,6,11.032,7.736,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,7,11.197,9.900,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,8,10.714,8.500,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,9,10.960,8.895,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,10,11.278,12.604,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,11,10.899,10.046,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,12,10.835,14.831,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,13,11.248,9.603,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,14,11.191,9.504,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,15,11.065,11.774,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,16,11.146,10.012,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,17,10.858,9.975,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,18,10.935,10.544,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,19,10.912,7.550,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,20,10.901,9.478,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,21,11.035,12.158,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,22,11.060,10.095,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,23,10.886,12.566,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,24,10.955,15.178,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.95,25,11.640,10.976,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,1,7.413,8.285,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,2,10.294,11.755,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,3,10.763,11.932,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,4,11.214,11.948,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,5,11.034,9.724,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,6,11.058,14.407,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,7,10.894,12.642,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,8,11.190,11.058,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,9,10.888,15.862,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,10,10.829,12.324,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,11,11.049,7.641,10.290
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,12,11.110,10.724,9.830
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,13,10.973,8.984,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,14,11.301,12.550,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,15,10.998,10.591,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,16,11.027,11.920,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,17,10.837,12.573,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,18,10.938,9.160,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,19,11.023,8.436,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,20,10.990,7.035,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,21,11.045,9.847,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,22,11.013,8.943,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,23,11.001,13.977,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,24,10.961,13.583,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,1,0.9,25,10.992,8.509,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,1,148.729,170.061,72.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,2,164.099,120.866,81.680
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,3,145.375,180.375,79.060
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,4,126.845,187.723,77.640
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,5,121.722,166.967,73.150
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,6,119.172,101.891,84.050
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,7,115.152,92.464,84.210
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,8,107.440,84.761,86.890
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,9,99.396,73.563,88.870
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,10,94.729,115.470,82.700
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,11,96.381,160.225,78.610
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,12,94.679,101.852,86.590
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,13,89.110,103.842,85.470
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,14,94.177,124.418,81.470
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,15,86.094,198.646,81.500
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,16,82.928,53.180,91.500
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,17,86.838,62.537,91.390
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,18,85.510,62.109,90.970
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,19,84.336,73.491,89.550
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,20,79.493,90.264,88.500
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,21,89.884,106.838,87.970
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,22,88.087,82.441,89.210
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,23,78.585,73.160,90.410
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,24,80.457,142.738,84.530
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.99,25,72.684,90.248,88.420
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,1,11.688,14.746,9.770
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,2,10.451,8.591,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,3,11.196,7.778,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,4,11.048,9.531,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,5,11.301,8.508,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,6,11.178,10.716,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,7,11.024,11.688,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,8,11.332,9.475,9.780
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,9,11.017,9.915,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,10,11.005,11.994,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,11,11.145,11.769,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,12,11.314,13.487,9.780
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,13,11.195,10.783,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,14,11.134,11.643,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,15,10.944,10.733,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,16,11.255,11.463,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,17,11.245,14.157,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,18,11.143,14.545,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,19,11.434,11.217,11.340
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,20,11.144,10.510,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,21,10.919,13.518,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,22,11.129,10.257,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,23,11.112,7.879,9.780
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,24,11.349,14.100,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.95,25,11.521,14.279,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,1,7.906,9.958,12.340
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,2,10.227,13.276,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,3,11.491,7.975,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,4,11.050,10.899,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,5,11.112,10.890,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,6,11.274,10.776,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,7,11.025,15.381,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,8,11.123,8.934,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,9,11.285,16.517,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,10,11.330,11.684,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,11,11.047,11.200,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,12,11.229,11.201,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,13,11.163,11.148,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,14,11.171,12.743,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,15,11.085,10.020,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,16,10.950,12.641,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,17,11.295,11.614,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,18,11.163,8.272,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,19,11.167,14.071,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,20,11.239,11.659,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,21,11.327,6.156,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,22,11.189,10.128,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,23,11.183,8.546,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,24,11.223,10.109,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,2,0.9,25,11.068,14.855,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,1,468.595,476.780,70.430
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,2,373.546,225.737,79.990
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,3,253.557,160.452,83.720
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,4,194.579,243.486,78.390
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,5,145.407,87.571,88.620
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,6,113.118,98.852,85.450
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,7,89.245,58.431,90.360
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,8,73.013,59.631,90.030
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,9,58.305,41.581,91.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,10,47.776,39.508,91.200
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,11,33.131,22.443,75.830
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,12,12.830,8.190,20.250
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,13,10.219,7.447,10.120
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,14,11.797,11.638,10.510
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,15,11.768,10.663,10.230
